0	0.00000	-0.25115
200	0.13779	-0.14037
400	0.27295	-0.04772
600	0.40291	0.14267
800	0.52517	0.29454
1000	0.63742	0.36940
1200	0.73751	0.49380
1400	0.82353	0.60617
1600	0.89384	0.77773
1800	0.94710	0.79743
2000	0.98229	0.88214
2200	0.99874	0.99612
2400	0.99613	1.03890
2600	0.97453	0.99798
2800	0.93433	1.04688
3000	0.87631	1.00787
3200	0.80157	1.05403
3400	0.71154	1.00326
3600	0.60793	0.89568
3800	0.49273	0.77028
4000	0.36812	0.68629
4200	0.23650	0.58964
4400	0.10036	0.48622
4600	-0.03769	0.31079
4800	-0.17502	0.20283
5000	-0.30902	0.10776
5200	-0.43712	-0.00984
5400	-0.55688	-0.18676
5600	-0.66601	-0.35041
5800	-0.76244	-0.49184
6000	-0.84433	-0.52587
6200	-0.91011	-0.65547
6400	-0.95852	-0.77371
6600	-0.98865	-0.81620
6800	-0.99992	-0.92908
7000	-0.99211	-0.93686
7200	-0.96538	-0.90523
7400	-0.92023	-0.90435
7600	-0.85753	-0.94016
7800	-0.77846	-0.93750
8000	-0.68455	-0.85536
8200	-0.57757	-0.79729
8400	-0.45958	-0.66603
8600	-0.33282	-0.57703
8800	-0.19971	-0.43154
9000	-0.06279	-0.39556
9200	0.07533	-0.19770
9400	0.21201	-0.12776
9600	0.34464	0.07200
9800	0.47070	0.20512
10000	0.58779	0.32982
10200	0.69365	0.47398
10400	0.78629	0.56644
10600	0.86392	0.68893
10800	0.92508	0.79380
11000	0.96858	0.90062
11200	0.99361	0.91226
11400	0.99968	0.99522
11600	0.98669	0.98500
11800	0.95486	1.01786
12000	0.90483	1.00673
12200	0.83753	1.05938
12400	0.75425	0.98171
12600	0.65659	0.95146
12800	0.54639	0.85615
13000	0.42578	0.78603
13200	0.29704	0.63461
13400	0.16264	0.55400
13600	0.02513	0.40042
13800	-0.11286	0.24835
14000	-0.24869	0.13345
14200	-0.37978	-0.00956
14400	-0.50362	-0.16763
14600	-0.61786	-0.23016
14800	-0.72031	-0.42768
15000	-0.80902	-0.47864
15200	-0.88229	-0.62546
15400	-0.93873	-0.68515
15600	-0.97727	-0.77795
15800	-0.99716	-0.82066
16000	-0.99803	-0.94813
16200	-0.97986	-0.93806
16400	-0.94299	-0.93646
16600	-0.88814	-0.89922
16800	-0.81634	-0.88862
17000	-0.72897	-0.90282
17200	-0.62769	-0.76538
17400	-0.51444	-0.73929
17600	-0.39137	-0.58712
17800	-0.26084	-0.52639
18000	-0.12533	-0.40445
18200	0.01257	-0.32448
18400	0.15023	-0.11579
18600	0.28502	-0.03718
18800	0.41438	0.14695
